symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
ROST,retrospective,matched,0.5625,0.8958333333333334,0.9513888888888888,0.9861111111111112,22,0.35254150713238613,0.006944444444444444,0.041666666666666664,rough_split_raw,144,0.16671787893760318,144,2.349819410823723,0.211131520994355,0.22949430935755646
ROST,frozen_fresh,native,,,1.0,,1,,,,har_full,17,0.07433963526172534,17,,,0.14424584352760178
ROST,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.11429372295628525,17,,,0.17168290494923377
ROST,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.11670584099152449,17,,,0.17327734204331935
ROST,frozen_fresh,native,,,0.9411764705882353,,1,,,,persistence,17,0.1086584749045389,17,,,0.17307162296966783
ROST,frozen_fresh,native,,,1.0,,5,,,,persistence,17,0.10905358504243476,17,,,0.19693002720942052
ROST,frozen_fresh,native,,,1.0,,22,,,,persistence,17,0.13706068569657331,17,,,0.24433224497991393
ROST,frozen_fresh,native,,,1.0,,1,,,,rough_paper_innovation,17,0.07757699198921664,17,,,0.14715127115125035
ROST,frozen_fresh,native,,,1.0,,5,,,,rough_paper_innovation,17,0.1292871026667866,17,,,0.18235902321234906
ROST,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.1500525709430782,17,,,0.18670750138840836
ROST,frozen_fresh,native,,,1.0,,1,,,,rough_paper_overlap,17,0.07774869260855996,17,,,0.14747365236576931
ROST,frozen_fresh,native,,,1.0,,5,,,,rough_paper_overlap,17,0.12998301731404915,17,,,0.18279415899824078
ROST,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.15162878695235787,17,,,0.1875257570278023
ROST,frozen_fresh,matched,,,1.0,,1,,,,har_full,17,0.07433963526172534,17,,,0.14424584352760178
ROST,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.11429372295628525,17,,,0.17168290494923377
ROST,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.11670584099152449,17,,,0.17327734204331935
ROST,frozen_fresh,matched,,,0.9411764705882353,,1,,,,persistence,17,0.1086584749045389,17,,,0.17307162296966783
ROST,frozen_fresh,matched,,,1.0,,5,,,,persistence,17,0.10905358504243476,17,,,0.19693002720942052
ROST,frozen_fresh,matched,,,1.0,,22,,,,persistence,17,0.13706068569657331,17,,,0.24433224497991393
ROST,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_innovation,17,0.07757699198921664,17,,,0.14715127115125035
ROST,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_innovation,17,0.1292871026667866,17,,,0.18235902321234906
ROST,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.1500525709430782,17,,,0.18670750138840836
ROST,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_overlap,17,0.07774869260855996,17,,,0.14747365236576931
ROST,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_overlap,17,0.12998301731404915,17,,,0.18279415899824078
ROST,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.15162878695235787,17,,,0.1875257570278023
SBUX,retrospective,native,0.6121212121212121,0.8909090909090909,0.9636363636363636,0.9696969696969697,1,0.2329534870620178,0.0,0.03636363636363636,har_full,165,0.16132101148966596,165,1.6750657857565379,0.17535323206954537,0.18069262916222065
SBUX,retrospective,native,0.5652173913043478,0.906832298136646,0.9565217391304348,0.9751552795031055,5,0.29422167471161376,0.006211180124223602,0.037267080745341616,har_full,161,0.17918295481726415,161,2.0130470033555397,0.20512920768740223,0.207338952100854
SBUX,retrospective,native,0.6388888888888888,0.9513888888888888,0.9791666666666666,0.9930555555555556,22,0.2851499488111521,0.0,0.020833333333333332,har_full,144,0.13309345181975465,144,2.3794154374702967,0.22767416329425216,0.21370893805767416
SBUX,retrospective,native,0.5272727272727272,0.8424242424242424,0.9272727272727272,0.9696969696969697,1,0.2344595906794302,0.006060606060606061,0.06666666666666667,har_split_calibrated,165,0.16257506374761188,165,1.5371222049717623,0.15995722015752725,0.1791862464254365
SBUX,retrospective,native,0.453416149068323,0.8757763975155279,0.9503105590062112,0.9751552795031055,5,0.3009859121196375,0.012422360248447204,0.037267080745341616,har_split_calibrated,161,0.18195948108681442,161,1.9795473251159663,0.20086246629011698,0.20780406492185746
SBUX,retrospective,native,0.4930555555555556,0.7986111111111112,0.9722222222222222,0.9930555555555556,22,0.2996812986359888,0.0,0.027777777777777776,har_split_calibrated,144,0.13511726096473364,144,2.087106680529285,0.1939986114340028,0.20881476464410456
SBUX,retrospective,native,0.6060606060606061,0.8848484848484849,0.9272727272727272,0.9575757575757575,1,0.3120888151095535,0.01818181818181818,0.05454545454545454,persistence,165,0.22806444991038438,165,1.9260680725818482,0.21498332139995152,0.2123875830265939
SBUX,retrospective,native,0.5962732919254659,0.8509316770186336,0.9440993788819876,0.9503105590062112,5,0.4536547145736258,0.024844720496894408,0.031055900621118012,persistence,161,0.28007281870175416,161,2.4088610220993414,0.27499281647624074,0.2589142020794734
SBUX,retrospective,native,0.6805555555555556,0.9166666666666666,0.9722222222222222,0.9791666666666666,22,0.4588945104665194,0.013888888888888888,0.013888888888888888,persistence,144,0.29813003510798686,144,2.957505044447812,0.34482944102236823,0.2699271471326419
SBUX,retrospective,native,0.6060606060606061,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.2319961072463731,0.0,0.03636363636363636,rough_paper_innovation,165,0.15886927615585852,165,1.677120690215006,0.17991424505316547,0.18058870038595354
SBUX,retrospective,native,0.6459627329192547,0.9130434782608695,0.9565217391304348,0.968944099378882,5,0.2821987307805777,0.012422360248447204,0.031055900621118012,rough_paper_innovation,161,0.17478012543693563,161,2.053671328323073,0.22146587715033347,0.20539810189666594
SBUX,retrospective,native,0.7569444444444444,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.22100008329284937,0.0,0.006944444444444444,rough_paper_innovation,144,0.1367903499562049,144,2.526378115114024,0.27432898373626347,0.20495813716841846
SBUX,retrospective,native,0.6242424242424243,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.23307304114538557,0.0,0.03636363636363636,rough_paper_nonover,165,0.1598075290625772,165,1.6747982244530524,0.1798463968136645,0.18080507614782204
SBUX,retrospective,native,0.6459627329192547,0.906832298136646,0.9627329192546584,0.9751552795031055,5,0.28420271384567225,0.012422360248447204,0.024844720496894408,rough_paper_nonover,161,0.17563076165480423,161,2.088434641708284,0.2257463005128437,0.20683655407105558
SBUX,retrospective,native,0.7638888888888888,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.2229568619299661,0.0,0.006944444444444444,rough_paper_nonover,144,0.1407744569693315,144,2.6112567390504893,0.28499592018875064,0.2090732102773001
SBUX,retrospective,native,0.6060606060606061,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.2319961072463731,0.0,0.03636363636363636,rough_paper_overlap,165,0.15891932888031207,165,1.6708345880741398,0.17920106086846355,0.18045131003514003
SBUX,retrospective,native,0.6459627329192547,0.9130434782608695,0.9565217391304348,0.968944099378882,5,0.2821987307805777,0.012422360248447204,0.031055900621118012,rough_paper_overlap,161,0.17479122197173524,161,2.0459738574082316,0.22056451296979768,0.20520393409797252
SBUX,retrospective,native,0.7569444444444444,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.22100008329284937,0.0,0.006944444444444444,rough_paper_overlap,144,0.13650323577749301,144,2.5169088676289046,0.2731683041580164,0.20455421549430547
SBUX,retrospective,native,0.6,0.8606060606060606,0.9454545454545454,0.9757575757575757,1,0.22996152182612206,0.012121212121212121,0.04242424242424243,rough_selected_calibrated,165,0.1536158095791993,165,1.5738612614823957,0.1662784862058411,0.17893116045518367
SBUX,retrospective,native,0.5900621118012422,0.8260869565217391,0.9627329192546584,0.9813664596273292,5,0.2683263931996734,0.006211180124223602,0.031055900621118012,rough_selected_calibrated,161,0.17021284584039065,161,1.945498367103724,0.20708258999039655,0.19702852745008062
SBUX,retrospective,native,0.6319444444444444,0.8819444444444444,0.9722222222222222,0.9930555555555556,22,0.20823830396712928,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.11983622247599605,144,1.9355474399907884,0.2034172786996023,0.18108664111777534
SBUX,retrospective,native,0.5818181818181818,0.8424242424242424,0.9575757575757575,0.9757575757575757,1,0.2315408840265202,0.0,0.04242424242424243,rough_split_calibrated,165,0.15860627693508272,165,1.6585620566250336,0.1777182661027926,0.17908512373268623
SBUX,retrospective,native,0.6149068322981367,0.8633540372670807,0.9503105590062112,0.9751552795031055,5,0.2813047916097667,0.018633540372670808,0.031055900621118012,rough_split_calibrated,161,0.17446958524603237,161,1.9442328080820916,0.20864045509793033,0.20209749105648417
SBUX,retrospective,native,0.6527777777777778,0.875,0.9652777777777778,0.9930555555555556,22,0.22013474706197309,0.013888888888888888,0.020833333333333332,rough_split_calibrated,144,0.1343698002746906,144,1.9194594721846876,0.20270256621816157,0.18503879519351193
SBUX,retrospective,native,0.6060606060606061,0.8848484848484849,0.9575757575757575,0.9696969696969697,1,0.2315408840265202,0.0,0.04242424242424243,rough_split_raw,165,0.15860627693508272,165,1.6592811284244184,0.17779968482215538,0.18009269526666538
SBUX,retrospective,native,0.639751552795031,0.9130434782608695,0.9503105590062112,0.968944099378882,5,0.2813047916097667,0.018633540372670808,0.031055900621118012,rough_split_raw,161,0.17446958524603237,161,2.0149183636816446,0.21684705933904294,0.20419374592009637
SBUX,retrospective,native,0.7430555555555556,0.9652777777777778,0.9861111111111112,0.9930555555555556,22,0.22013474706197309,0.006944444444444444,0.006944444444444444,rough_split_raw,144,0.1343698002746906,144,2.460142293113815,0.2661594797760143,0.20195904459087016
SBUX,retrospective,matched,0.6121212121212121,0.8909090909090909,0.9636363636363636,0.9696969696969697,1,0.2329534870620178,0.0,0.03636363636363636,har_full,165,0.16132101148966596,165,1.6750657857565379,0.17535323206954537,0.18069262916222065
SBUX,retrospective,matched,0.5652173913043478,0.906832298136646,0.9565217391304348,0.9751552795031055,5,0.29422167471161376,0.006211180124223602,0.037267080745341616,har_full,161,0.17918295481726415,161,2.0130470033555397,0.20512920768740223,0.207338952100854
SBUX,retrospective,matched,0.6388888888888888,0.9513888888888888,0.9791666666666666,0.9930555555555556,22,0.2851499488111521,0.0,0.020833333333333332,har_full,144,0.13309345181975465,144,2.3794154374702967,0.22767416329425216,0.21370893805767416
SBUX,retrospective,matched,0.5272727272727272,0.8424242424242424,0.9272727272727272,0.9696969696969697,1,0.2344595906794302,0.006060606060606061,0.06666666666666667,har_split_calibrated,165,0.16257506374761188,165,1.5371222049717623,0.15995722015752725,0.1791862464254365
SBUX,retrospective,matched,0.453416149068323,0.8757763975155279,0.9503105590062112,0.9751552795031055,5,0.3009859121196375,0.012422360248447204,0.037267080745341616,har_split_calibrated,161,0.18195948108681442,161,1.9795473251159663,0.20086246629011698,0.20780406492185746
SBUX,retrospective,matched,0.4930555555555556,0.7986111111111112,0.9722222222222222,0.9930555555555556,22,0.2996812986359888,0.0,0.027777777777777776,har_split_calibrated,144,0.13511726096473364,144,2.087106680529285,0.1939986114340028,0.20881476464410456
SBUX,retrospective,matched,0.6060606060606061,0.8848484848484849,0.9272727272727272,0.9575757575757575,1,0.3120888151095535,0.01818181818181818,0.05454545454545454,persistence,165,0.22806444991038438,165,1.9260680725818482,0.21498332139995152,0.2123875830265939
SBUX,retrospective,matched,0.5962732919254659,0.8509316770186336,0.9440993788819876,0.9503105590062112,5,0.4536547145736258,0.024844720496894408,0.031055900621118012,persistence,161,0.28007281870175416,161,2.4088610220993414,0.27499281647624074,0.2589142020794734
SBUX,retrospective,matched,0.6805555555555556,0.9166666666666666,0.9722222222222222,0.9791666666666666,22,0.4588945104665194,0.013888888888888888,0.013888888888888888,persistence,144,0.29813003510798686,144,2.957505044447812,0.34482944102236823,0.2699271471326419
SBUX,retrospective,matched,0.6060606060606061,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.2319961072463731,0.0,0.03636363636363636,rough_paper_innovation,165,0.15886927615585852,165,1.677120690215006,0.17991424505316547,0.18058870038595354
SBUX,retrospective,matched,0.6459627329192547,0.9130434782608695,0.9565217391304348,0.968944099378882,5,0.2821987307805777,0.012422360248447204,0.031055900621118012,rough_paper_innovation,161,0.17478012543693563,161,2.053671328323073,0.22146587715033347,0.20539810189666594
SBUX,retrospective,matched,0.7569444444444444,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.22100008329284937,0.0,0.006944444444444444,rough_paper_innovation,144,0.1367903499562049,144,2.526378115114024,0.27432898373626347,0.20495813716841846
SBUX,retrospective,matched,0.6242424242424243,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.23307304114538557,0.0,0.03636363636363636,rough_paper_nonover,165,0.1598075290625772,165,1.6747982244530524,0.1798463968136645,0.18080507614782204
SBUX,retrospective,matched,0.6459627329192547,0.906832298136646,0.9627329192546584,0.9751552795031055,5,0.28420271384567225,0.012422360248447204,0.024844720496894408,rough_paper_nonover,161,0.17563076165480423,161,2.088434641708284,0.2257463005128437,0.20683655407105558
SBUX,retrospective,matched,0.7638888888888888,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.2229568619299661,0.0,0.006944444444444444,rough_paper_nonover,144,0.1407744569693315,144,2.6112567390504893,0.28499592018875064,0.2090732102773001
SBUX,retrospective,matched,0.6060606060606061,0.8848484848484849,0.9636363636363636,0.9696969696969697,1,0.2319961072463731,0.0,0.03636363636363636,rough_paper_overlap,165,0.15891932888031207,165,1.6708345880741398,0.17920106086846355,0.18045131003514003
SBUX,retrospective,matched,0.6459627329192547,0.9130434782608695,0.9565217391304348,0.968944099378882,5,0.2821987307805777,0.012422360248447204,0.031055900621118012,rough_paper_overlap,161,0.17479122197173524,161,2.0459738574082316,0.22056451296979768,0.20520393409797252
SBUX,retrospective,matched,0.7569444444444444,0.9722222222222222,0.9930555555555556,0.9930555555555556,22,0.22100008329284937,0.0,0.006944444444444444,rough_paper_overlap,144,0.13650323577749301,144,2.5169088676289046,0.2731683041580164,0.20455421549430547
SBUX,retrospective,matched,0.6,0.8606060606060606,0.9454545454545454,0.9757575757575757,1,0.22996152182612206,0.012121212121212121,0.04242424242424243,rough_selected_calibrated,165,0.1536158095791993,165,1.5738612614823957,0.1662784862058411,0.17893116045518367
SBUX,retrospective,matched,0.5900621118012422,0.8260869565217391,0.9627329192546584,0.9813664596273292,5,0.2683263931996734,0.006211180124223602,0.031055900621118012,rough_selected_calibrated,161,0.17021284584039065,161,1.945498367103724,0.20708258999039655,0.19702852745008062
SBUX,retrospective,matched,0.6319444444444444,0.8819444444444444,0.9722222222222222,0.9930555555555556,22,0.20823830396712928,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.11983622247599605,144,1.9355474399907884,0.2034172786996023,0.18108664111777534
SBUX,retrospective,matched,0.5818181818181818,0.8424242424242424,0.9575757575757575,0.9757575757575757,1,0.2315408840265202,0.0,0.04242424242424243,rough_split_calibrated,165,0.15860627693508272,165,1.6585620566250336,0.1777182661027926,0.17908512373268623
SBUX,retrospective,matched,0.6149068322981367,0.8633540372670807,0.9503105590062112,0.9751552795031055,5,0.2813047916097667,0.018633540372670808,0.031055900621118012,rough_split_calibrated,161,0.17446958524603237,161,1.9442328080820916,0.20864045509793033,0.20209749105648417
