model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003907511940255361,TSLA,28.86552679159132,26.552691406387314,20.15532802624469,34.98059768636758,15.726762431012162,44.83093224149749,13.556730503540912,52.007039657436735,11.918576656688852,59.155169382340176
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00028547185638781654,TSLA,26.044083486868807,25.289266769604424,21.472985190168316,29.78379615504244,18.533215540435393,34.5081517208316,16.97009501872075,37.686707884587264,15.72149311594678,40.67978842896968
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003208170566851015,TSLA,27.121732222511053,25.87056133929465,21.026982112553963,31.829862242124435,17.448099157695772,38.35867379943261,15.604707434523238,42.890002700691774,14.164316664734564,47.251551899891766
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00037674106019212656,TSLA,28.55765556239461,26.46813580113891,20.348469281704855,34.42825124037221,16.060376952175467,43.62053361970663,13.939539567013234,50.257198913897675,12.328209736739016,56.82594859655914
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00029420942010068235,TSLA,26.263779364430874,25.332956960416357,21.811215467608402,29.423335407940755,19.174797930671577,33.46886421847317,18.141443720110832,35.37528315052904,15.60957084953797,41.1131551625779
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003336139555957202,TSLA,27.420467244234896,25.931481338756964,22.663540831209687,29.670638380402114,18.952915774214,35.47959229245232,17.067853034625436,39.39814357776123,15.717811803147146,42.782146321898274
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00039540411907704605,TSLA,28.938823606602952,26.53022176443897,23.203768252864503,30.333550102726143,19.20326854461881,36.65275342241397,17.099279297908883,41.16270952755231,15.69465789026179,44.846639652275414
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0006536681112485574,TTD,39.2600769292887,37.97723769222142,31.916646294912855,45.18866328889214,27.293509693947478,52.842987175493846,24.853601957209136,58.03064623046047,22.914698014976963,62.940850531341084
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006642897086627256,TTD,39.025605891810365,37.22376316132992,30.25187519534685,45.80240183272697,25.100843259844265,55.20167308910479,22.447851349178276,61.725664623198064,20.374948609745857,68.00549883242454
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0007102726445097989,TTD,39.51675742856372,36.91048803244384,28.770126643627254,47.354123381829325,22.990646595839916,59.25819098274944,20.103276171949396,67.76925885812322,17.894264819248477,76.1352388910492
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0006585793765741851,TTD,39.300722918130816,37.91375021016243,31.642705642179376,45.42760885410772,26.89059066482401,53.45559243809935,24.39524784886746,58.92346181124471,22.41922197881123,64.11696428882105
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006701928663806742,TTD,39.08568558337743,37.173657857117185,30.023358864645957,46.02685677868127,24.77182282758627,55.78438244516778,22.07932493576091,62.58709641252839,19.982157707983834,69.1557367663995
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0007171092189397772,TTD,39.590940882605594,36.87217213670858,28.58933426351739,47.55469524220395,22.738163419674155,59.791859746364295,19.826194572670754,68.57377864903724,17.604272926052364,77.22881165214582
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000654844556506285,TTD,39.27728335491905,37.97637457992792,32.788784724341866,43.98470508619752,28.70319043842533,50.24546066852192,25.94612961889837,55.58459189938439,23.103620508589977,62.42333428645006
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0006659761955190693,TTD,39.049990995638524,37.223075455824265,31.05039569549345,44.6228563390283,26.57027695149898,52.1468913899228,23.192281501894303,59.742175269682576,21.46759773296003,64.54179753250581
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0007128469973258101,TTD,39.552232741164005,36.909960174553945,30.235693731477976,45.05751289142208,25.89890243348159,52.60242836877699,23.234221872824236,58.63528236685289,21.230618875869407,64.16888589317534
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00022837212993608749,TTWO,23.119199535389075,22.280440092288025,18.547621900134953,26.764509939811944,15.725837081932193,31.56703252867745,14.246870989257616,34.84400266418804,13.077210072104439,37.96054418097683
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002605071586005475,TTWO,24.338160262613272,23.118805523104097,18.622869361132043,28.7001513274117,15.329103323472898,34.866955851010545,13.643601986917547,39.17434481946961,12.332517705060413,43.33901491954031
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00030982518294997994,TTWO,25.98371238843571,24.16260604286379,18.684203942810786,31.247332376035295,14.82411785562283,39.38389700276085,12.906848703014283,45.23424301443073,11.445907828040157,51.007883302394674
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00023191621013034735,TTWO,23.162331649169612,22.19211674658082,18.218198867753546,27.03286144085224,15.253826571659987,32.28632785224317,13.715814988325716,35.90672855481487,12.507978988277232,39.3740704357951
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00026942550738883755,TTWO,24.496160335380505,23.02907036856114,18.16882096675443,29.189460505475907,14.678066088175774,36.13133221054006,12.918640452324723,41.052159009867474,11.564329226002066,45.859822189054505
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003302746358831865,TTWO,26.358529935912316,24.082661909846337,18.080865091589892,32.076706602591265,13.969426205689697,41.5174249911383,11.970898702352986,48.448710417202385,10.470545505698496,55.39105907598779
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00022790359408233688,TTWO,23.102074054928554,22.270300948507447,18.46374353131892,26.86163309709184,15.752938859922205,31.484049341351955,13.999945475973933,35.426302565838306,12.817232923587184,38.69527122538119
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00026008196534840235,TTWO,24.322893876795167,23.108677959596307,19.510175320800748,27.370896891479855,15.199852880310328,35.13264248314421,13.235458492040195,40.34699646872728,12.139514439655388,43.989485715829964
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003096023611816307,TTWO,25.97429577297874,24.15378302685684,19.9531894853835,29.23869564491656,15.424694962872943,37.82280530751024,14.3725940807823,40.591505696842354,12.441851181563969,46.89054916305004
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00024802228133936904,TXN,24.18864817918476,23.40332567962721,19.6796411166981,27.83158745725112,16.83761072715111,32.529297757400435,15.337083096357038,35.71185273142291,14.144329550343354,38.72333792260958
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002626401197785997,TXN,24.569288296024215,23.464124181296395,19.121915139592723,28.792363085815087,15.905339679777498,34.61511257727508,14.245348815494898,38.64876393875587,12.946522277720332,42.52610174260972
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003066852732688911,TXN,26.044897303196667,24.400491093840795,19.125144062870252,31.130953244764765,15.359849072100909,38.76235780871301,13.471096506367566,44.197142032140874,12.02203048532226,49.52440990292869
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00025343008783216777,TXN,24.339474798379406,23.441912900992598,19.484649071257685,28.20288312342968,16.4975582225526,33.309370577429455,14.933693618279076,36.79754617337926,13.697843565072345,40.11750301039599
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00027101529140880414,TXN,24.765007223945577,23.468198330768363,18.81072422069966,29.278847875841844,15.414722447277462,35.729240975698076,13.683179064632393,40.250612104890656,12.33964687177306,44.63307083382866
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003223530671258277,TXN,26.361305911408746,24.381906871065684,18.677951456362482,31.827761414746377,14.694710984456988,40.45519393325364,12.729770613158115,46.69977179752471,11.239565340726147,52.89149221057983
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00024835738306443276,TXN,24.198785600520722,23.407139078620283,20.363699785587336,26.90543298195997,17.418989292617137,31.453843310994635,16.06612955881628,34.10243629868004,14.526469299693618,37.716953000921485
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0002631515568324043,TXN,24.581386657106936,23.464403273963168,19.69773559886662,27.95134589149693,16.345500139037405,33.68377940839179,14.825490369090492,37.137268805021655,13.04943986028022,42.19171296991979
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00030766893967298464,TXN,26.064705923039405,24.398524369533973,19.02527812299456,31.289318745425277,15.374245432417855,38.71981841499223,14.144764245201635,42.08539506854519,12.415708999235571,47.946355012621055
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00021982397317296296,ULTA,22.884261780391984,22.250307500194015,18.962738059001335,26.107842776332856,16.421295104412916,30.148424999691258,15.06633006907864,32.859772856646686,13.98197809814893,35.4081647373438
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00024409203730709755,ULTA,23.81352160435542,22.864945626583594,18.864654582227764,27.71350708955759,15.866351388829026,32.950596245757836,14.305063111802596,36.546901920011514,13.075852506368712,39.982535613030734
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002778901598603456,ULTA,24.932561947352543,23.49075410581483,18.611877159956943,29.64856922906603,15.093533407369955,36.5597314801326,13.314704359466742,41.44406917060205,11.942524103288516,46.20593801505557
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00022033753922699774,ULTA,22.918664896911693,22.291234033290277,19.01581461431315,26.130835034166992,16.481454003064012,30.14898531613423,15.129325096863536,32.843442225319805,14.046720703157586,35.374741566209096
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00024367064601115695,ULTA,23.827803019645636,22.91216481534189,18.969771314719967,27.673886406739754,16.00500856865377,32.80018840811824,14.457256303703367,36.311682209778304,13.23655492727333,39.66041763961704
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00027510775620175716,ULTA,24.89231655604674,23.53308929850424,18.772152328935015,29.50148082261983,15.316608853120925,36.15723932380311,13.56087885961568,40.83852511805934,12.201882696092955,45.386954269663924
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0002196908504880903,ULTA,22.87137812800846,22.23199380002585,19.271133711362314,25.647767055498655,17.057234949806567,28.976651243816804,15.538723732601664,31.808374795117956,14.13164629446906,34.97551085168579
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00024447239079566956,ULTA,23.81139312649922,22.843067882540964,19.469315672805347,26.80144279622681,17.220225361317365,30.301911812288623,15.344363034376633,34.00634807175448,14.643619181252046,35.63366021935566
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00027956514502173844,ULTA,24.959368630968427,23.470665713737606,20.950834458042433,26.293566022357357,18.461767207600143,29.83853836155192,16.668731812347108,33.048233977702374,15.383643004538344,35.80895298230106
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000198025385046992,VRTX,21.606350917397734,20.897875962135398,17.55744728012923,24.8738448568807,15.01005614745606,29.0952422455004,13.665947309132642,31.95689328005426,12.598000878592597,34.665914373041815
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018760737891712764,VRTX,20.73457589821397,19.772659395280385,16.061144684693478,24.341855280984976,13.320298160504413,29.350548677730586,11.909172391984452,32.82831473872246,10.80687825042926,36.176780241439346
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00019500261872857066,VRTX,20.697011193218014,19.323899799748872,15.05068106953317,24.81037912806671,12.018990880625257,31.068590298431836,10.505230395547445,35.54544635489409,9.347557545199226,39.94766565117474
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002074959258894539,VRTX,22.03931621434256,21.24179312146292,17.687242524914932,25.510690791932795,14.999601126930335,30.08171825348867,13.590696366453784,33.20019540196412,12.476309308161085,36.16564513352347
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00019976315743790578,VRTX,21.19641473325898,20.02473832147987,15.950769428760234,25.13923523467992,12.99786029460996,30.85047352063243,11.499076006393688,34.87151007792165,10.339800076624169,38.781228057812065
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002139090989891563,VRTX,21.255742294840836,19.45976773929103,14.657297040245771,25.83577036252806,11.357288626421301,33.34269057723819,9.749396985741114,38.84163923378961,8.54033829827296,44.34046371953789
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00019941419690580508,VRTX,21.67113735331048,20.95005185055878,17.94430429645071,24.45927494820261,15.838094915620282,27.711961247828654,14.661310854586748,29.936250373123457,13.88220746402348,31.616345864196838
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00018925729765824882,VRTX,20.799218715476822,19.80922367640051,17.12878420867801,22.909118235190384,14.593219265622487,26.889566689788786,13.392856733771982,29.299599813694776,12.393244663089915,31.662841598725542
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00019739557349171592,VRTX,20.770360795550506,19.34278951901876,16.52473687685629,22.641419900674382,13.935125430448961,26.848951467601374,13.105867572558394,28.547786272498204,12.271861702260166,30.487917437022134
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,1.4523587816255062e-05,WBD,5.788349664598107,5.538246587874759,4.5321999338152015,6.767613017082105,3.783985282732236,8.105786089622285,3.3966778503431003,9.030051308812874,3.0929996545547267,9.916643612597502
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,2.442243238246897e-05,WBD,7.3805396224565,6.943548987716107,5.485777082445295,8.78870428386463,4.43737313887086,10.8651833046165,3.9084134810335702,12.33566325026174,3.500962008761693,13.771321260885806
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,3.922020303299798e-05,WBD,9.124442678979541,8.374473358184913,6.333382113652318,11.073357452374758,4.92540870983812,14.238778578286523,4.237350696145971,16.55086138863521,3.7189032646819657,18.85819528918197
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,1.4113561278347381e-05,WBD,5.612677247539923,5.2822817400735715,4.176225053030165,6.681273165886815,3.380234352566206,8.254605293958885,2.978420506141633,9.36822061356968,2.668798087560936,10.455081076221576
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,2.5213570202777058e-05,WBD,7.295954488890207,6.67800576141121,5.028146166167189,8.869225252342929,3.8948348178516676,11.449974911654834,3.3427860144303447,13.34089611387854,2.9277461648759386,15.232113181277457
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,4.4143991061420126e-05,WBD,9.255403553172394,8.121844142188547,5.753304897382747,11.465471315453916,4.218413850990183,15.637240583808223,3.503449305867621,18.828402100616813,2.982229677305814,22.11913883493893
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,1.2355960065381977e-05,WBD,5.375036601663149,5.177550380586128,4.051165955932526,6.617114241950854,3.216433254428371,8.334395842537619,2.7891608919131814,9.611144348549823,2.1272811537817304,12.601544415439358
